danmaku,keyword,cate
我yue了，你们呢,yue了,方言
因为爱豆都是日夜颠倒着过肯定营养啥的跟不上,爱豆,外语
豆芽：吴亦凡，你欠我的拿什么还！！！！,！,不属于行话
1.25倍真的奈斯,奈斯,外语
砸哇鲁多,砸哇鲁多,外语
lp帮忙拿包的诺诺子,lp,拼音缩写
给你把哈哈哈哈,你,不属于行话
夺笋啊，他现在还啥都不知道就被老妈坑了,夺笋啊,转调
为什么不放小鬼那个伞兵,伞兵,转调
手游一般都bo7的决赛不是。。。,bo,英文缩写
摸过马路是真的臭臭yue了给我,yue了,方言
老夹子了,夹子,赋予新含义
yue了兄弟们,yue了,方言
这一看就是战忽局,战忽局,中文词组缩写
剧场版gkd,gkd,拼音缩写
参见,参见,不属于行话
卧槽bo!,bo,英文缩写
太狠了我都看yue了...,yue了,方言
第一次见到直播中笑出眼泪的爱豆,爱豆,外语
你说话很机车诶,很机车,方言
我是伞兵，我点错了,伞兵,转调
up动作好夸张,up,英文缩写
比奥迪a4的bo好多了,bo,英文缩写
前面八卦阵笑yue了,yue了,方言
5t5:我无敌你随意！,5t5,混合类型
《人菜瘾大》。,人菜瘾大,混合类型
书亦的葡萄芋圆冻冻,书,不属于行话
币都给你别刀了,别刀了,内涵总结
pc游戏末日主机游戏崛起卖掉显卡买ps5,pc,英文缩写
烫嘴的,烫嘴,赋予新含义
因为oled是有机材料，寿命不行,oled,英文缩写
一分钟，烫嘴的,烫嘴,赋予新含义
伞兵一号卢本伟就绪,伞兵,转调
对不起我先yue了,yue了,方言
黑鲨4pro,鲨,不属于行话
不是日本输定了，是战忽局同志偷懒了！,战忽局,中文词组缩写
等下一代oled？,oled,英文缩写
1800rmb,rmb,拼音缩写
12分钟烫嘴,烫嘴,赋予新含义
学废了，这就去找塑料人对线,学废了,转调
坚定的走下去，林墨高位出道！,高位出道,内涵总结
时尚大腊鸡的诞生,腊鸡,转调
西蒙说就是永远的神！！！！,永远的神,内涵总结
我要是能有园长当女朋友就好了（在想peach）,想peach,混合类型
跟美恐好像,跟,不属于行话
夭寿啦…,夭寿啦,方言
up爱你！,up,英文缩写
bo人传罢了,bo,英文缩写
赶海不咋地，捡腊鸡还挺在行,腊鸡,转调
太强了，向up主献上膝盖！,up,英文缩写
下次丕定。,下次丕定,字形总结
结尾还有彩蛋（抱歉，小潮看多了）,，,不属于行话
但硬糖的舞真的拉胯,拉胯,方言
3秒热乎能吃,热乎,赋予新含义
虾仁猪心，虾仁猪心,虾仁猪心,转调
拉跨扯到蛋,拉跨,方言
哈哈哈哈哈up好可爱,up,英文缩写
弔人队服都穿起来了,弔人,转调
基多拉头骨：wdnmd，还在鞭尸一遍,wdnmd,拼音缩写
up主的表情包哈哈哈,up,英文缩写
别刀了别刀了呜呜呜呜呜呜,别刀了,内涵总结
十九分钟，热乎的,热乎,赋予新含义
s21u的扬声器这么拉跨的吗，米10音乐手机的地位还是稳得,拉跨,方言
qaq蓝小姐,qaq,字形总结
bo人赚,bo,英文缩写
有bba不买非买一电瓶车,bba,拼音缩写
腊鸡，机械师，都这个价位多花几百上个做工好,腊鸡,转调
有没有人记得很早很早以前有一款pc游戏叫《美少女养成计划》,pc,英文缩写
警犬内卷？,警犬,不属于行话
《我这期也很拉跨》,拉跨,方言
oled会烧屏,oled,英文缩写
进12海里直接炸沉，美国的船是不敢进来的，在中国周边区域目前没有人是对手,12,不属于行话
希望能所以番剧电影免费几天,几天,不属于行话
密恐警告,密恐,中文词组缩写
战忽局的同志们，干活了,战忽局,中文词组缩写
这不是《你学废了吗》哈哈哈,学废了,转调
那带看你买的是不是正版,正版,不属于行话
手机版手心还在更新，pc版人手不够暂时不更,pc,英文缩写
夭寿啦，霹雳娇娃当老师啦,夭寿啦,方言
san值下降了,san值,混合类型
真烫嘴。好评！,烫嘴,赋予新含义
师傅二仙桥去不去走成华大道,成华大道,赋予新含义
小贵吧，我记得国内有家黑珍珠，鹅肝惠灵顿，2-3人份的，1500rmb，价格和这个差不多，但是量大一些感觉。,rmb,拼音缩写
卡主才怪，飞机叶片不论转速还是硬度远比绞肉机强一万倍，根本卡不住好么,飞机,不属于行话
密恐看了恶心,密恐,中文词组缩写
上哪找的这么多掉san值的歌,san值,混合类型
中国战忽局「doge」,战忽局,中文词组缩写
夺笋啊，，，，笋都被你夺了,夺笋啊,转调
邻居：wdnmd,wdnmd,拼音缩写
腻子派所向无敌,派,不属于行话
利老师，不要怕老，不要怕辛苦，试着当爱豆，这是一次难忘的经历，你有爱你的笋丝们和大小姐们啊,爱豆,外语
后面密恐死亡设计,密恐,中文词组缩写
女的:wdnmd,wdnmd,拼音缩写
我倒了半瓶酱油做番茄炒鸡蛋！妈见打呀打。,妈见打,中文词组缩写
up干活好麻利,up,英文缩写
烫嘴,烫嘴,赋予新含义
别刀了哥,别刀了,内涵总结
qaq我爱死您。,qaq,字形总结
小木图文，永远的神,永远的神,内涵总结
爱豆第一歌王梁耀燮！！,爱豆,外语
奥匈典型的人菜瘾大，外强中干,人菜瘾大,混合类型
说伞兵的看不出反讽？你才是伞兵吧,伞兵,转调
一小时，还热乎的呢！,热乎,赋予新含义
安徽二本十个志愿，要给我干yue了,yue了,方言
一闪而过的逼王,王,不属于行话
yyds我心中永远的神作,永远的神,内涵总结
但是深绿就一坑机器，机器炸了种的树就都枯了,枯了,赋予新含义
最富有的王朝，在元之前科技树领先游牧一大截，就这还被打得丧权辱国，比晚清还拉跨,拉跨,方言
不是，视频写着rmb你们在算什么,rmb,拼音缩写
他们懂什么是bo3吗？,bo,英文缩写
lp好懂我，老龚感动的星星眼,lp,拼音缩写
真的热乎,热乎,赋予新含义
看出来了，这个游戏最大的特色就是制作者能在各种你把脑袋塞马桶也想不到的地方让你san值狂降,san值,混合类型
迅哥永远的神,永远的神,内涵总结
哈哈哈，学废了学废了,学废了,转调
这基建真拉胯,拉胯,方言
【成华大道】,成华大道,赋予新含义
3793人正在看就nmb离谱,nmb,拼音缩写
这里应该配星爵跳舞音乐,配星爵,不属于行话
超热乎,热乎,赋予新含义
老jdm了,jdm,英文缩写
你个干配音咋求婚这么拉胯呢，说词啊阿直哥！,拉胯,方言
这个bgm真的qaq,qaq,字形总结
餐桌：wdnmd,wdnmd,拼音缩写
同理没有夹子的可以用手我有的时候懒了就用手在头顶抓一抓有用,夹子,赋予新含义
和现在的爱豆差不多呀我看着,爱豆,外语
oled可能会烧屏,oled,英文缩写
豫章书院还有人关注吗，感觉真的好失望qaq,qaq,字形总结
哈哈哈哈哈哈哈哈哈哈哈哈哈我笑yue了哈哈哈哈哈哈哈哈,yue了,方言
美国这些本币债实际上就是铸币税,铸币,赋予新含义
塔塔开！！,塔塔开,外语
你不谈pc的价格便宜了么？,pc,英文缩写
最怕这种人菜瘾大的人,人菜瘾大,混合类型
踩奶,踩奶,内涵总结
拿个夹子啊,夹子,赋予新含义
7000都卖不出去,卖不出去,不属于行话
坏硬盘夺笋啊,夺笋啊,转调
厂长把腊鸡话抬到了不属于它的高度,腊鸡,转调
弔人的视频里讲过梦比优斯和阿光的关系,弔人,转调
想yue了,yue了,方言
销量拉跨？a7一年销量多少？难道不拉跨,拉跨,方言
xbox和pc都是dx当让支持,pc,英文缩写
伞兵（doge）,伞兵,转调
鬼鬼·1,鬼鬼,不属于行话
祝林墨高位出道！！！,高位出道,内涵总结
这波啊，这波是便宜了弔人,弔人,转调
5万可以,5,不属于行话
别刀了孩子傻了,别刀了,内涵总结
密恐的是不是装的很得劲？就喜欢无病呻吟啊,密恐,中文词组缩写
bo人传,bo,英文缩写
oled烧屏,oled,英文缩写
airpod2:wdnmd,wdnmd,拼音缩写
我枯了，我不行,枯了,赋予新含义
我还以为要拔电源qwq,qwq,字形总结
炮姐，永远的神！,永远的神,内涵总结
草，高考完的我又想起了被地理支配的恐惧,我,不属于行话
死夹子,夹子,赋予新含义
心疼up主,up,英文缩写
来战忽局上班！,战忽局,中文词组缩写
一个小时好热乎呢,热乎,赋予新含义
腊鸡解说,腊鸡,转调
夺笋啊明明知道你什么样子还要看你在那儿装,夺笋啊,转调
？？？yue了,yue了,方言
适配照样拉跨,拉跨,方言
小孬，是你吗小孬,孬,字形总结
手游拿pc玩我真的是笑死我了哈哈哈,pc,英文缩写
zzj第六天,zzj,不属于行话
老麻雀又是宗教扛把子了？,扛把子,方言
电视用oled，保证不到一年就烧屏,oled,英文缩写
我5t5愿称你为最强,5t5,混合类型
这字幕颜色，铸币工具人赶紧入土去吧,铸币,赋予新含义
丝丝妹，塔塔开,塔塔开,外语
全职电视剧就算了吧，一样腊鸡,腊鸡,转调
啊呸终于不吃剩饭打错了qwq,qwq,字形总结
纳闷,纳闷,不属于行话
手游不是bo7么,bo,英文缩写
为什么tb为二分之根二be求解小伙伴们,be,英文缩写
前面的姐妹你会隐身术吗？,你,不属于行话
哪怕把pc模式打开也比直接上手游模式强哈哈哈哈哈,pc,英文缩写
雷蛇还行，傲风拉跨,拉跨,方言
啊～我学废了,学废了,转调
已经笑yue了,yue了,方言
bo是真的可以，新人上场，敢打敢操作，被抢3龙，依然有自己节奏，大心脏,bo,英文缩写
会的，因为真有腊鸡观众,腊鸡,转调
天生爱豆安惠真,爱豆,外语
哈哈哈不愧是5t5,5t5,混合类型
笑死我了哈哈哈哈哈哈后期还放慢了夺笋啊,夺笋啊,转调
璇声不息，朝暮期许~陈卓璇@硬糖少女303-陈卓璇,@,不属于行话
都拉胯，别甩锅哈哈哈哈,拉胯,方言
大众这个发动机别买就对了，拉胯,拉胯,方言
ningning,ningning,不属于行话
热乎啥意思！不都喝冰的麽,热乎,赋予新含义
好听，能不能求一个lp单轨,lp,拼音缩写
成华大道？,成华大道,赋予新含义
玩的不孬,孬,字形总结
小破站就是没有pc端,pc,英文缩写
这焦帅，从新认识帅，不学了，学废了,学废了,转调
你san值低了能听不到吗,san值,混合类型
哇！up主好挺,up,英文缩写
bba30万以下好像全是双离合？,bba,拼音缩写
直播扮猪，比赛乱杀不愧是你啊硬币哥qwq,qwq,字形总结
hh，爱豆和crush两回事吧,爱豆,外语
李楠就是伞兵,伞兵,转调
5t5永远的神,5t5,混合类型
烫嘴哈哈哈,烫嘴,赋予新含义
讯飞pc版也还可以,pc,英文缩写
祝林墨高位出道,高位出道,内涵总结
2345wdnmd,wdnmd,拼音缩写
刘海机都上oled了，没3.5的这家伙咋不上。。。,oled,英文缩写
这词儿烫嘴吗,烫嘴,赋予新含义
铸币吧，这怎么这么菜啊,铸币,赋予新含义
这就拉跨了，从底部滑动拖到右上角就行了，没必要点来点去,拉跨,方言
救命好帅qaq,qaq,字形总结
哇，好久都没吃剁椒鱼头了qaq,qaq,字形总结
葱香排骨永远的神,永远的神,内涵总结
伞兵电影,伞兵,转调
夏企永远的神啊啊啊啊！！！！,永远的神,内涵总结
bo人才是侮辱,bo,英文缩写
全体起立。！给我冲啊啊啊啊永远的神迈扣,永远的神,内涵总结
孬了朋友们,孬,字形总结
塔塔开，一自摸塔塔开,塔塔开,外语
战忽局？,战忽局,中文词组缩写
吓死我了，差点给我撞没了qaq,qaq,字形总结
我tm直接枯了,枯了,赋予新含义
大部分app其实在pc就一个网页的事，一个浏览器搞定,pc,英文缩写
啊啊啊踩奶,踩奶,内涵总结
夭寿啦，四月一天连更两期啦,夭寿啦,方言
烬：wdnmd,wdnmd,拼音缩写
啊啊啊啊啊啊阿lp太甜啦,lp,拼音缩写
虾仁猪心呐,虾仁猪心,转调
牌照问题，同级的绿牌目前不多，bba都没有纯电,bba,拼音缩写
这夹子是谁,夹子,赋予新含义
真的像甲板,真的,不属于行话
猫：阿伟死了,阿伟死了,混合类型
0。5永远的神,永远的神,内涵总结
为啥没有阿贝多qwq,qwq,字形总结
5t5老婆，斯哈斯哈,5t5,混合类型
这不是便宜了弔人？？？,弔人,转调
主要刚才烫嘴,烫嘴,赋予新含义
我一个四川人也没听懂这个bo,bo,英文缩写
不是楼上魔鬼吗别刀了,别刀了,内涵总结
小李后面确实有点儿拉胯,拉胯,方言
这个版本拉胯,拉胯,方言
鸟巢：wdnmd,wdnmd,拼音缩写
可别让弔人占便宜（滑稽）,弔人,转调
十个密恐九个装，还有一个特能装,密恐,中文词组缩写
笑yue了笑晕了,yue了,方言
神厨小福贵也是。。。be,be,英文缩写
妈见打系列,妈见打,中文词组缩写
夺笋啊(哈哈哈哈哈),夺笋啊,转调
lp要好好睡觉啊黑眼圈有点重虽然也很可爱,lp,拼音缩写
再说复读吧，其实对于一个高考生来说，尽管压力再大都是想过复读的，到正式因为他是一个爱豆，这就变成了一件很不光彩很丢脸的一件事，但其实真的是一个高考生应该都会想过这个问题。,爱豆,外语
墨酱高位出道,高位出道,内涵总结
这轮胎......密恐要晕过去了,密恐,中文词组缩写
up主像井柏然,up,英文缩写
网页有个卵的漏洞，b站的站是什么意思真的不懂吗，pc端全都是用web的啊,pc,英文缩写
猫咪纹出来乐乐～,猫咪纹,内涵总结
属实yue了。。,yue了,方言
5t5什么颜色,5t5,混合类型
可爱可爱。,可爱,不属于行话
一小时出息了,出息,不属于行话
塔塔开还是繁体字...,塔塔开,外语
哈哈哈哈哈哈哈哈哈哈哈哈哈笑yue了,yue了,方言
接电话这个距离感应也是拉胯,拉胯,方言
别刀了呜呜呜,别刀了,内涵总结
袜！牛的,袜,不属于行话
你们好拉跨,拉跨,方言
100豆就是100rmb,rmb,拼音缩写
战忽局今晚在鸡腿里找饭,战忽局,中文词组缩写
两只孬虎爱跳舞,孬,字形总结
马泽平哈哈哈哈,马泽平,不属于行话
oled比lcd贵多了,oled,英文缩写
有的被逼着学，学废了，最后完全丧失了兴趣。,学废了,转调
我先yue了,yue了,方言
bba好像30万以下基本都是双离合,bba,拼音缩写
真的挺恶心的，不密恐,密恐,中文词组缩写
嘴里含着什么东西一股夹子味,夹子,赋予新含义
不外接主机/pc？这是在比啥……,pc,英文缩写
右下角的影子是啥qwq,qwq,字形总结
夺笋啊，自动关机,夺笋啊,转调
三个弔人哈哈哈,弔人,转调
衡水中学和这个比起来就是个腊鸡,腊鸡,转调
确实比同级别bba要便宜,bba,拼音缩写
夹子一个,夹子,赋予新含义
奥，人菜瘾大,人菜瘾大,混合类型
塔塔开！,塔塔开,外语
bba服务真的拉胯，以后新能源大势所趋,拉胯,方言
烫嘴两分钟,烫嘴,赋予新含义
孬图，合作图连个汤都没有,孬,字形总结
铸币站是吧,铸币,赋予新含义
pc灾年、,pc,英文缩写
奈斯！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,奈斯,外语
只怪英特尔拉跨,拉跨,方言
爱豆成长记,爱豆,外语
扫雷永远的神,永远的神,内涵总结
草鱼：wdnmd,wdnmd,拼音缩写
36伞兵报道,伞兵,转调
基因决定下限，模因决定上限,，,不属于行话
然而该拉跨的还是会来,拉跨,方言
卡卡西永远的神,永远的神,内涵总结
《安卓之光》？？？？？？？就这就这？？？这么拉跨？？？？,拉跨,方言
诈骗电话bo主,bo,英文缩写
你这是烫嘴啊,烫嘴,赋予新含义
5t5老师！果然最强的男人配最强的男人,5t5,混合类型
《多人运动》,多人,不属于行话
口音太亲切了,太,不属于行话
来个佩大师的棒球帽，gkd,gkd,拼音缩写
17分钟，热乎！,热乎,赋予新含义
可惜祕境不可以用qaq,qaq,字形总结
这夹子音我服了,夹子,赋予新含义
老夹子音了,夹子,赋予新含义
无期是最合适的比死刑痛苦,比,不属于行话
1欧元等于多少rmb,rmb,拼音缩写
pdd就是腊鸡,腊鸡,转调
塔塔开塔塔开!,塔塔开,外语
乐乐猫咪纹出现了啊啊啊,猫咪纹,内涵总结
热be综艺～,be,英文缩写
密恐的你吃米饭不？,密恐,中文词组缩写
闪现可能有点浪费，但帅是一辈子的事。,是,不属于行话
一定会高位出道！,高位出道,内涵总结
lp眼神,lp,拼音缩写
我奶奶农村很珍视这东西，不舍得一下吃很多颗,舍得,不属于行话
11分钟烫嘴。,烫嘴,赋予新含义
关键是废油，妈见打,妈见打,中文词组缩写
老师san值还好吗,san值,混合类型
当♂真？,？,不属于行话
说特斯拉腊鸡的你们买得起吗,腊鸡,转调
这波双c好同步qaq金身+闪现！,qaq,字形总结
我以前骂优酷腊鸡。。。最后发现是路由器腊鸡,腊鸡,转调
5t5！！,5t5,混合类型
4分钟，热乎,热乎,赋予新含义
华为打不过不是正常吗？华为前几代产品那么拉跨,拉跨,方言
最主要没pc件动起来太不爽了,pc,英文缩写
好憨啊哈哈哈哈,哈哈哈哈,不属于行话
上面的，老泰拉瑞亚人了qwq,qwq,字形总结
两万rmb的包,rmb,拼音缩写
yue了。。。。,yue了,方言
腊鸡美国，恶心人一流,腊鸡,转调
当年网吧火爆也跟pc没那么普及有关，现在又碰上移动端爆炸发展，电脑除了工作都很少打开了,pc,英文缩写
夺笋啊，游戏不让玩，小姐姐也不给存啦,夺笋啊,转调
随从：wdnmd,wdnmd,拼音缩写
这段看的时候把我笑yue了,yue了,方言
兔兔高位出道！！！,高位出道,内涵总结
这一季真的没前两季好看qaq好无聊的，前两季看了无数遍,qaq,字形总结
yue了qaq,qaq,字形总结
拜托，你酱紫讲话很机车诶~,很机车,方言
；lp,lp,拼音缩写
不是大款就是伙夫？,大款,不属于行话
所以讲的是男团爱豆恋爱了？？？,爱豆,外语
pc好像不行啊,pc,英文缩写
所以罗莎莉亚你倒是出来啊达达利亚都出了就你不出qaq,qaq,字形总结
塔塔开。。,塔塔开,外语
战忽局出来干活了,战忽局,中文词组缩写
你真的很机车内,很机车,方言
月月我来了,月,不属于行话
烫嘴不是勺子的问题。。,烫嘴,赋予新含义
我看着都有点yue了,yue了,方言
哭死我了qaq,qaq,字形总结
美国人地理不好,不好,不属于行话
啊这，lp的歌！！,lp,拼音缩写
热乎的一小时,热乎,赋予新含义
腊鸡袋质量真好,腊鸡,转调
靠新闻联播qwq,qwq,字形总结
lp开始动情解说,lp,拼音缩写
夭寿啦郭麒麟会说唱拉,夭寿啦,方言
《游戏主be》,be,英文缩写
爷童回！！,爷童回,中文词组缩写
老头子你回来啦,你,不属于行话
烫嘴呼呼呼,烫嘴,赋予新含义
宽面永远的神,永远的神,内涵总结
二向箔非常奈斯,奈斯,外语
学废了吗,学废了,转调
不是只要13000rmb吗，哦，涨价了，要10000欧元,rmb,拼音缩写
你很机车哎,很机车,方言
战忽局同志在日本工作很认真,战忽局,中文词组缩写
五更琉璃才是永远的神,永远的神,内涵总结
好家伙还热乎呢,热乎,赋予新含义
说普通话烫嘴吗？,烫嘴,赋予新含义
然后我为了赚这点钱还买主机上的游戏？以后pc上还得买一份游戏？贪这点便宜真的小家子气,pc,英文缩写
四一都是be意难平啊！,be,英文缩写
前几天试了周姨这个，结果腰扭了qwq,qwq,字形总结
伞兵，这里,伞兵,转调
战忽局的兄弟们干活啦,战忽局,中文词组缩写
饭泡水妈见打,妈见打,中文词组缩写
弔人可以开后宫了,弔人,转调
不行了阿伟死了,阿伟死了,混合类型
我已经yue了,yue了,方言
四分钟烫嘴,烫嘴,赋予新含义
刹车盘都开裂了质量拉跨（,拉跨,方言
然后lp一唱其实jz就在心里做准备了,lp,拼音缩写
虎贲的比mt6362还拉胯，是个四核处理器,拉胯,方言
不看了，伞兵一个,伞兵,转调
说小车全责的是伞兵吗,伞兵,转调
这个视频，苏星河你拉胯了,拉胯,方言
呜呜呜阿伟死了,阿伟死了,混合类型
腊鸡话不够劲爆。。,腊鸡,转调
阿吗粽和足球有着无限的距离（老5t5了）,5t5,混合类型
那个胖子的减肥法，然而自己改是那么胖,然而,不属于行话
23小时热乎,热乎,赋予新含义
！！！爷童回,爷童回,中文词组缩写
爸爸妈妈听我说！！爷童回,爷童回,中文词组缩写
一个丸子十个夹子,夹子,赋予新含义
神仙up主,up,英文缩写
期末考牛不牛,牛不牛,不属于行话
哈哈哈哈哈哈哈笑yue了,yue了,方言
高手啊，学废了，,学废了,转调
怎么这个路段bba那么多,bba,拼音缩写
前面说“是个狼灭”的暴露了丑的手写打字,狼灭,字形总结
蛇蛇qaq,qaq,字形总结
pc版没成功,pc,英文缩写
san值快没了,san值,混合类型
歪头扛把子？,扛把子,方言
啥轮胎怎么贵啊4600rmb，这物价就离谱了,rmb,拼音缩写
奈斯！！！,奈斯,外语
学废了！我的肥牛不会说话！,学废了,转调
过了二仙桥就是成华大道,成华大道,赋予新含义
你就是搞笑up主啊,up,英文缩写
up跳出了少女的灵动娇媚和活泼,up,英文缩写
哪个车都不孬啊,孬,字形总结
夹子必死,夹子,赋予新含义
还有说法11寸的是oled,oled,英文缩写
前面参数表不是写着oled吗,oled,英文缩写
腊鸡剧,腊鸡,转调
冲着视频长度，给大哥50把碗拿走吧,给,不属于行话
看来吉利和比亚迪两个车计系统都要，拉胯，蔚来和华为,拉胯,方言
你个hmp，你tm还有脸回来，爷关更,爷关更,中文词组缩写
wdnmd说话啊瓶子,wdnmd,拼音缩写
我觉得别人喂着我吃饭不舒服，还是自己吃最奈斯,奈斯,外语
字不烫嘴了,烫嘴,赋予新含义
六分钟！热乎,热乎,赋予新含义
我小指变形qaq,qaq,字形总结
派个人给我吧明白人都收拾了，不然战忽局的同志白努力了,战忽局,中文词组缩写
伞兵一号卢本伟准备就绪！,伞兵,转调
打野的铸币走位,铸币,赋予新含义
这是腊鸡堆放了半年捡来的吧,腊鸡,转调
5t5从不ooc。,5t5,混合类型
能不能跑成华大道去二仙桥,成华大道,赋予新含义
这傲人的发际线我枯了,枯了,赋予新含义
欺负我没有pc版,pc,英文缩写
一号伞兵开挂了哈哈哈,伞兵,转调
?有点鸭头文学味了,鸭头文学,混合类型
大众这是改邪归正啦？本田你就继续拉胯吧,拉胯,方言
塔塔开!塔塔开!,塔塔开,外语
我去成都的成华大道！走二仙桥,成华大道,赋予新含义
哎呀在踩奶！,踩奶,内涵总结
高位出道！！！！！,高位出道,内涵总结
别刀了，鸡皮疙瘩起来了,别刀了,内涵总结
我也是伞兵,伞兵,转调
这套音响沃尔沃卖2w多，bba要卖十几万才出同样效果,bba,拼音缩写
多多跳舞是为了让大家开心啊，他更喜欢当爱豆,爱豆,外语
05年不是法拉利自己拉跨，f2005是被一胎制玩死了,拉跨,方言
乐华出名的爱豆是不是没大vocal？,爱豆,外语
周杰伦永远的神！,永远的神,内涵总结
这个ag是真的拉胯，做的跟塑料一样，为了ag而ag,拉胯,方言
别刀了……孩子已经傻了,别刀了,内涵总结
叔叔这期说话停顿怎么这么像奥地利都某up,up,英文缩写
枯了枯了哈哈哈哈,枯了,赋予新含义
好拉跨,拉跨,方言
弄累不孬,孬,字形总结
肩膀改了吗,了,不属于行话
学废了~这就去对线,学废了,转调
伞兵行为,伞兵,转调
刚给的热乎赞赶紧拿回来,热乎,赋予新含义
独生子女:wdnmd,wdnmd,拼音缩写
一分钟！热乎,热乎,赋予新含义
已经结束了！！,！,不属于行话
哈哈哈哈哈哈哈哈哈，夺笋啊,夺笋啊,转调
没老二夺笋啊。。。,夺笋啊,转调
pc么得显卡买,pc,英文缩写
刘耀文妈妈的第一天,第一天,不属于行话
15分钟，热乎！,热乎,赋予新含义
抽到的都解锁了qwq,qwq,字形总结
当然是你的bo10辣,bo,英文缩写
弔人：多来点美少女,弔人,转调
爷童回啊,爷童回,中文词组缩写
踩奶生日快乐！！！,踩奶,内涵总结
弄嘞不孬,孬,字形总结
懂了这就让我的高达出去干架,就让,不属于行话
蜂窝我密恐犯了，还有浴缸，啊啊啊啊啊,密恐,中文词组缩写
喵帕斯！！！,喵帕斯,外语
我笑死了up太逗了,up,英文缩写
白学区up,up,英文缩写
这个up主脸上怎么乱七八糟的，开了1080p高清才看清,up,英文缩写
蔚来不是在和bba竞争吧？就像华为的鸿鹄竞争对象也不是安卓…,bba,拼音缩写
海的那边，是敌人，塔塔开,塔塔开,外语
啊呸，孬还找借口，都孬,孬,字形总结
路边的夹子,夹子,赋予新含义
对啊，我们只要看到舞台上唱歌跳舞的小马就好了，他自己的未来要他自己决定，正因为他是一个爱豆，承受的压力就比正常人大了不止一点,爱豆,外语
马可就是个伞兵英雄现在对线几乎打不过任何射手后期,伞兵,转调
绝世舞姬钙尔奇，高位出道指定行,高位出道,内涵总结
奈德不是奈斯,奈斯,外语
小孩子才做选择，成年人知道都得不到,得不到,不属于行话
核辐射变异,变异,不属于行话
帮主，你今天很机车诶……,很机车,方言
刚看的时候特别不喜欢这老头，但慢慢的，就开始崇拜他了,喜欢,不属于行话
腰酸的时候第一想到的是马杀鸡,马杀鸡,外语
普度鹿委屈屈，lp干嘛跳过我,lp,拼音缩写
封面左边是我吗qaq,qaq,字形总结
wdnmd退钱，把我币还给我,wdnmd,拼音缩写
用京喜，别用并夕夕,，,不属于行话
说广东不也快了的是伞兵吧,伞兵,转调
伞兵行为!,伞兵,转调
东北冬天供暖的时候确实室内很热乎，但那是供暖好的,热乎,赋予新含义
oled屏幕：我可以,oled,英文缩写
人家说得是发售价驭帅䨻发售价1299,得,不属于行话
这币我不留了，给小up,up,英文缩写
当养个女儿qwq,qwq,字形总结
妮可：wdnmd,wdnmd,拼音缩写
国产车你说看不好？你看好bba?贱不贱啊,bba,拼音缩写
学废了，但没有完全学会,学废了,转调
刚好符合日本人的变态口味,的,不属于行话
《爷关更》,爷关更,中文词组缩写
现在b站百万粉的up很多了,up,英文缩写
歌词烫嘴,烫嘴,赋予新含义
踩奶它很快乐！,踩奶,内涵总结
啊丁哥鲨我,鲨,不属于行话
密恐患者表示不能接受,密恐,中文词组缩写
奈斯放狗,奈斯,外语
爷童回了,爷童回,中文词组缩写
我是铸币属实逆天,铸币,赋予新含义
san值降低了,san值,混合类型
rmb,rmb,拼音缩写
还得看oled,oled,英文缩写
学废了学废了,学废了,转调
一千条,一千条,不属于行话
这当时是pc游戏,pc,英文缩写
建议用筷子拨动,筷子,不属于行话
我补考妙不妙,不妙,不属于行话
哈哈哈红红火火恍恍惚惚哈哈哈哈还是很拉胯,拉胯,方言
阿昨天已经开始了吗？我没有看啊qaq,qaq,字形总结
没赶上预售，枯了,枯了,赋予新含义
异地be美学破镜重合,be,英文缩写
我那命中注定的lp啊啊啊啊啊啊啊啊啊啊,lp,拼音缩写
乡亲大会,大会,不属于行话
演唱会要lp唱这个歌！！！！！！！,lp,拼音缩写
典型为了唱而唱。很吃力听着。,着,不属于行话
那个说沃尔沃内饰拉跨的我真的忍不了了，日系车这个价位内饰有设计吗？大彩电？,拉跨,方言
san值归零,san值,混合类型
铸币逆大天,铸币,赋予新含义
yue了出来了是吧,yue了,方言
然而2077太拉胯了,拉胯,方言
雅马哈拉跨？,拉跨,方言
塞牙怎么办,怎么办,不属于行话
我以前去峨眉山，被猴子咬了一口，就为了跟它合照，qaq,qaq,字形总结
哪有垫肩，这明明是背后夹了夹子,夹子,赋予新含义
踩奶生日快乐！,踩奶,内涵总结
这女的真特么伞兵,伞兵,转调
破防了qwq,qwq,字形总结
我去nmb,nmb,拼音缩写
团长腊鸡，没看过,腊鸡,转调
qaq好可爱老婆老婆老婆,qaq,字形总结
高位出道！,高位出道,内涵总结
她还是这么人菜瘾大,人菜瘾大,混合类型
啊啊啊啊啊啊啊纬爹这么绝的颜值被这套衣服拉跨了！,拉跨,方言
尽管奶，地下室让弔人进。,弔人,转调
财大毕业的枯了...明明是数学渣结果当年天真去了财大...,枯了,赋予新含义
现实，我已经枯了,枯了,赋予新含义
塔塔开！！！！,塔塔开,外语
快4000万战力了，我是伞兵,伞兵,转调
确实十年都太少,十年,不属于行话
战忽局加鸡腿！,战忽局,中文词组缩写
铸币逆天！,铸币,赋予新含义
两个弔人,弔人,转调
lp你要是被绑架了你点点头,lp,拼音缩写
相当拉跨,拉跨,方言
好耶弔人狂喜,弔人,转调
高机动型gkd!!!!!!,gkd,拼音缩写
up说得挺好的，我们这里城中村都比这电影里的老旧！,up,英文缩写
