danmaku,keyword,cate
我后门的铁门呢？,铁门,不属于行话
为啥不抽高达！,为啥,不属于行话
等等蓝色协议不是pc吗,pc,行话
啊啊啊，西装的八爷好帅，新服饰,西装,不属于行话
还真是bbc滤镜真是绝了,bbc,行话
哇！年下奶狗啊,年下,行话
哈哈哈哈笑得肚子痛,肚子,不属于行话
伊拉克成色龙尾,伊拉克成色,行话
氪金玩家对战欧皇,欧皇,行话
为司藤小姐疯狂打call!!!,打call,行话
我就8个,我就8个,不属于行话
看了小朋友们的表演，就问那些ai演员，打脸不打脸,ai,行话
十万内还是去考虑隔壁宝骏e300吧,e300,不属于行话
塔塔开！塔塔开！塔塔开！塔塔开！塔塔开！,塔塔开,行话
富裕的项链啊啊啊啊啊啊啊啊磕到了,磕到了,行话
啊终于捡垃圾啦！,垃圾,不属于行话
鱼粮不来一个说不过去qwq,qwq,行话
这期都好好看,好好,不属于行话
硬核睡觉,硬核,行话
洗浴没少去,洗浴,不属于行话
前方高能！！！！危,前方高能,行话
庸脂熟粉虽迟但到,虽迟但到,行话
车上有替身使者石锤了,石锤,行话
山东人也不是夸你,山东人,不属于行话
放到了0.5倍速才看到xs,xs,行话
hr是有钱了吗这期妆发质量可以啊,hr,行话
外科医生日常被怀疑,生日,不属于行话
熊小怎么办,怎么办,不属于行话
兄弟们把窝法乙烷打在公屏上,窝法乙烷,行话
烫嘴啊,烫嘴,行话
这不是假日海滩么,假日,不属于行话
bbc新闻推送？,bbc,行话
雪花。男方人就下了眼泪,眼泪,不属于行话
这样太惨了。,这样,不属于行话
看不见jio指头了,jio,行话
买华为解决问题,解决,不属于行话
我怎么感觉像美国舔狗才会说出来的谣言,舔狗,行话
js的脚哈哈哈哈哈,js,行话
完全出不去了，开头再见！！,出不去了,行话
这变脸，i了i了，三连拿去,i了i了,行话
命中注定的lp,lp,行话
你好像还很得意）,你好,不属于行话
早餐只会下楼吃,下楼,不属于行话
哇哦，吓我一跳，恰浪大屋里希澈欧巴,欧巴,行话
压lai！梭哈！,梭哈,行话
这小众吗...,小众,不属于行话
太温柔了，真的太温柔了,真的,不属于行话
奶奶。你呢你呢。就。,奶奶,不属于行话
失踪人口回归~~,失踪人口回归,行话
确实还有fbi也……,fbi,行话
！！！！！！！！！！！！！前方高能！！！！！！！！！,前方高能,行话
我感觉有点像，rpg,rpg,行话
缝好了还能活,缝好,不属于行话
太苦了太悲了,太苦,不属于行话
zen呀,zen,不属于行话
一人血书求个网易云,一人血书,行话
发型好适合你俩！！！,发型,不属于行话
一人血书去我们广丰县！,一人血书,行话
对办公室摸鱼选手极度不友好,摸鱼,行话
祖传模具,祖传,不属于行话
cpu危,cpu,行话
这个拉箱就非常时尚。,时尚,不属于行话
鞠婧祎满足你对爱豆的一切幻想,爱豆,行话
齐恒三,齐恒三,不属于行话
关灯吃面，眼泪止不住的流,眼泪,不属于行话
到二仙桥怎么走？,二仙桥,行话
满分的来炫耀一下,满分,不属于行话
辜鸿铭本来还要来山大的结果不堪岁月可惜我大山大啊！！,要来,不属于行话
说实话当时看到这还真以为他洗白了,洗白,行话
理想：做cctv5的讲解员,cctv,行话
感觉lpl好看,lpl,行话
3c玩家点赞,3c,不属于行话
蚯蚓：你是真的狗,蚯蚓,不属于行话
极品飞车5开场cg,cg,行话
艾玛现在一看lol太强了,lol,行话
更好的区块加载mod^,mod,行话
梦幻联动！！！！,梦幻联动,行话
这里kill代表杀,代表,不属于行话
np啊老哥,np,行话
秋kiiiiii,kiiiiii,不属于行话
哪路后斗！,哪路后斗！,不属于行话
武陟发来贺电,发来贺电,行话
主要是当代人都看不到了啊,代人,不属于行话
大熊的眼睛是装备啊,眼睛,不属于行话
分不出来三分了,不出,不属于行话
我去，。砌出来了,出来,不属于行话
魔刀明明攻防一体，参考死神，千本樱！,一体,不属于行话
13年lol已经天下第一了，这个up是刀斯林,刀斯林,行话
10,10,不属于行话
你的普通话是不是烫嘴,烫嘴,行话
老胶佬了,胶佬,行话
中考同志们,同志,不属于行话
负责人是真英雄,英雄,不属于行话
懂了，这就取关.doge,取关,行话
猪油渣炒鸡好吃,油渣,不属于行话
哈希拉马vs麻耷拉,vs,行话
"他在忽悠我们失去快乐,夺笋啊",夺笋啊,行话
宝友，这可不兴摆哟~,不兴,不属于行话
卧槽偶练时的你,卧槽,行话
小朋友们，你们学废了吗？,学废了,行话
驾照是道路交通法，怎么可能不考，但凡不懂就是污染交通,交通,不属于行话
y1s1,y1s1,行话
代理指挥真实,真实,不属于行话
他们关系都好好,关系,不属于行话
自己玩自己，，，？,自己,不属于行话
面无痛苦面具,痛苦面具,行话
雪王变海王,海王,行话
昂撒禽兽石锤,石锤,行话
台州银狂喜,狂喜,不属于行话
布布qwq,qwq,行话
愿意给年轻人发展的机会啊,机会,不属于行话
燃起来了，燃起来了！,起来,不属于行话
宾州为什么翻蓝？川宝疑惑地皱着眉头。,川宝,行话
每天亿遍，出不去了,出不去了,行话
我觉得还挺可爱的……,可爱,不属于行话
提速好慢,提速,不属于行话
这哪里是cg配乐？前面的，霍比特人五军之战都不知道吗？,cg,行话
a1高闪来一个好吗，秋梨膏,秋梨膏,行话
我不像你们，我对02、狂三、雷姆和樱岛麻衣完全没兴趣，伊蕾娜是永远滴神！,永远滴神,行话
工程行业哈哈一笑,哈哈,不属于行话
踩点神曲,踩点,行话
才休息！！！！休息频次太少了啊！,频次,不属于行话
不愧你有lp星，主动就是有好处,lp,行话
app盗取个人数据浏览购买查询数据,app,行话
园长！请和我就地结婚！,园长,不属于行话
叠甲？过！,叠甲,行话
会不会又吐了,不会,不属于行话
哈哈哈哈哈哈哈哈哈，夺笋啊,夺笋啊,行话
宝藏up，关注了（doge,up,行话
一人血书，想看江阳,一人血书,行话
就这，这不家常菜,家常菜,不属于行话
can'thearyou梅,thearyou,不属于行话
这次大意了，没有闪……,大意了，没有闪,行话
他居然学会落地水了,学会,不属于行话
linux,linux,不属于行话
你们懂什么是人间甜豆,人间甜豆,行话
bbc的老师,bbc,行话
巴黎人生气了,生气,不属于行话
你也是苍蓝星！,苍蓝星,行话
打码,打码,不属于行话
这狗勾看上去不太聪明的亚子(･_･)ﾉ⌒●~*,的亚子,行话
《硬核造物小百科》,硬核,行话
马的，这代神兽，真他马拉跨,拉跨,行话
鼻子好优越,优越,不属于行话
腾讯游戏，没钱玩nmb,nmb,行话
主要是lol这游戏本来就只吃cpu性能，显卡基本不用调度的,cpu,行话
不是进厂，爷青结,爷青结,行话
你们就说哇不哇塞吧,你们,不属于行话
一万一天三块钱算低的了,万一,不属于行话
现在好多鸡娃的家长都挺牛的,鸡娃,行话
抠脚哈几码又来了哈哈就很未央,哈哈,不属于行话
让歪果仁爽呗，游戏电影电视小说,歪果仁,行话
中二时期的你↓,二时,不属于行话
怎么又是这种套路啊服了,怎么,不属于行话
于是乎你就会需要mod2333,mod,行话
危机危机，危中存机,危机,不属于行话
竹子真好,竹子,不属于行话
大众:继续聊聊自燃,聊聊,不属于行话
哈哈哈哈哈哈好像不太正常的亚子,的亚子,行话
刚？,刚？,不属于行话
磕cp回超话去,超话,行话
盖尔可太惨了,盖尔,不属于行话
有那工夫自己搞个新ip都够了,ip,行话
好变脸！好活！,变脸,不属于行话
这都不努力？？？我岂不是腊鸡,腊鸡,行话
哪个精神病院跑出来的,精神,不属于行话
大众他怕了,大众,不属于行话
川大川大,大川,不属于行话
因为遇见你我愈来愈勇敢了喔！,遇见,不属于行话
不会是脚蹬的吧,不会,不属于行话
祖安语,祖安,行话
如果不凸还可以接受，突出这么多实在是有点影响,接受,不属于行话
有了边缘的冷色调，反而感觉整体画面更温暖了,感觉,不属于行话
lbw毫无违和,lbw,行话
太费功夫了,费功夫,不属于行话
又得去重温了,重温,不属于行话
国风牛逼,国风,不属于行话
这个声音有点像以前纪录片的男播音,播音,不属于行话
像利路修这种人，我真的相信他做了爱豆不会被内娱风气影响,爱豆,行话
5899,5899,不属于行话
可爱个屁,可爱,不属于行话
说白了就是不愿意面对,说白了,不属于行话
多多理财玩家表示dna动了,dna动了,行话
上帝的制杖儿,制杖,行话
身边不少优秀的父母，自身都很优秀行业精英家境优渥，同样鸡娃,鸡娃,行话
谢谢，虽然我就是一个很消极的人，也在消极的人生观里浮沉，但是我也很需要在这个系列里看到美好的结局。谢谢基德，乐观积极是永远的神,永远的神,行话
真地卡哇伊,卡哇伊,行话
傻煞笔喷子,煞笔,行话
自信从容大方,大方,不属于行话
给地球梳一个中分,中分,不属于行话
真香警告（王净泽非常的一个梗）,一个,不属于行话
凡尔赛……,凡尔赛,行话
你们从来没有过探索吗,你们,不属于行话
真男人，就买它,男人,不属于行话
这身高，男主是巨人石锤了,石锤,行话
啊啊啊啊这里杰伦真的炒鸡帅！,这里,不属于行话
弱智吧吧友,弱智,不属于行话
这玩意出差上不了飞机吧,出差,不属于行话
哈哈哈，绝了兄弟,哈哈,不属于行话
多少钱买的？,多少钱,不属于行话
16年后的我也一样一无所有,年后,不属于行话
啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊养胃好了,啊啊啊,不属于行话
心疼dw，不心疼你,心疼,不属于行话
波士顿圆脸表示很淦,淦,行话
制作过程是在下一集吗？,过程,不属于行话
垮起个狗脸xs,xs,行话
看来，需要我的时刻到了,时刻,不属于行话
一人血书求后面那段交响风听书人的完整版,一人血书,行话
本来就洗不清,本来,不属于行话
廊坊师范学院发来贺电,发来贺电,行话
可能不是同一个罗宾,一个,不属于行话
hr历史最高待遇,hr,行话
无法直视兹嘣了,无法,不属于行话
大王：老子是蠢又不是聋,不是,不属于行话
yygq?歪化了？,yygq,行话
真的在他以前很胖的时候就看过他很多视频什么请出租车司机吃饭什么的,真的,不属于行话
习惯磁贴了,习惯,不属于行话
哈哈哈哈哈lhc说出了产品名,哈哈哈,不属于行话
前方高能哈哈哈哈哈哈哈哈哈哈哈哈,前方高能,行话
舞蹈rap唱歌全能ace！txt没有定位啊哟罗本,全能ace,行话
这黑厮怎跑这来了,这黑厮怎跑,不属于行话
录手录jio国服,jio,行话
啊猪颈肉wsl,wsl,行话
不知怎么的，看到阿婆主唱完就看到刘维,阿婆主,行话
400米是最累的,400米是,不属于行话
开始忽悠，哈哈，客户忽悠小波,小波,不属于行话
把那谁打码，眼睛受伤了,眼睛,不属于行话
这里诺诺也笑得太可爱了,诺诺,不属于行话
如果不是因为这块屏，我会选r7000p,如果,不属于行话
猝不及防，耗子尾汁,耗子尾汁,行话
奥利给干了,奥利给,行话
像从玩具箱里拿出来的,出来,不属于行话
非酋号,非酋,行话
可是客户赚不到钱就不找你了,可是,不属于行话
欧皇！！沾沾欧气,欧气,行话
蛇叔突然洗白是没想到的,洗白,行话
睫毛！！！！,睫毛,不属于行话
第一次那么早～～～～～,那么,不属于行话
幸好我毕业了,毕业,不属于行话
；lp,lp,行话
全程面无表情,表情,不属于行话
你们恶性倾销竞争让我的快递不能到门口，必须要投诉！,须要,不属于行话
这群煞笔,煞笔,行话
果然看三宝的视频看到最后绝对不会后悔,视频,不属于行话
狗贼hr,hr,行话
头皮屑堡垒,堡垒,不属于行话
你这不是在偷换概念吗？？？？,偷换概念,不属于行话
磕到了磕到了磕到了,磕到了,行话
刀马旦dk太贴了,dk,行话
周峻纬长得比他好看,好看,不属于行话
还是第二把好看,二把,不属于行话
猎聘为啥找lpl,lpl,行话
打包还是带走,还是,不属于行话
我靠，,我靠，,不属于行话
夫人你有任何要求，我也绝不推辞,要求,不属于行话
这是什么人间清醒爱豆啊,人间清醒,行话
祖传字幕,祖传,不属于行话
再来亿遍，出不去了,再来亿遍,行话
刻在dna里的投篮,刻在dna里,行话
好看吧，好看就是我老婆［狗头保命］,老婆,不属于行话
友好手势哈哈哈哈哈,友好,不属于行话
嘛！！！！！（？）,嘛！！！！,不属于行话
我去，人才。,人才,不属于行话
开始叠buff了？,叠buff,行话
卧槽这就真逆天了,逆天,行话
这三岁？,三岁,不属于行话
像了像了,像了像了,不属于行话
大名鼎鼎啊,鼎鼎,不属于行话
这个纯粹是胡说，包括五大联赛和nba之类的对于观众来说就是娱乐项目,nba,行话
重拍呗,重拍,不属于行话
金龙鱼：？？？,金龙鱼,不属于行话
凯特尼斯！,特尼,不属于行话
瓜娃子,瓜娃子,行话
永远滴神卡慕！！！！！！,永远滴神,行话
十分钟，还热乎,热乎,行话
地域黑的说一说你有多凡尔赛？,地域黑,行话
11111改tnd,tnd,行话
每日回味,回味,不属于行话
同款不听话刘海,听话,不属于行话
美西渊,美西,不属于行话
出不去了，再来！,出不去了,行话
这洗白了？,洗白,行话
真是毒奶，rng3:1fpx了，大校牛批,毒奶,行话
dk更贵坑你万,dk,行话
这是按照长恨歌的感觉编排的吧?这情节更像是李隆基回顾自己的一生,情节,不属于行话
抱起来走吧，不过qwq，这“猪”养的有点肥。,qwq,行话
pc要踩荒星,pc,行话
这样制作真的很费肝看出了制作者的用苦,真的,不属于行话
下一辆车必须是蔚来,辆车,不属于行话
有没有艾达蕾丝mod,mod,行话
娘炮太多了,娘炮,行话
点甜的都在yygq，别当真,yygq,行话
没意思，英雄联盟我一毛钱都不会花给他，讲难听点王者荣耀还加属性呢，这星杯只有收藏意义，还会被tx坑,tx,行话
味道就是和小时候的不一样,就是,不属于行话
醒醒你没女朋友,女朋友,不属于行话
塔塔开要掉下来了！,塔塔开,行话
变调变调，一个个还真“专业”,变调,不属于行话
hr居然有钱了，泪目,hr,行话
资本害人精,人精,不属于行话
不干扰（指一边说一边使劲rua不松手）,rua,行话
基情满满,基情,行话
斑马，斑马你睡吧睡吧,斑马,不属于行话
看这里，只有朝宝没有参与讨论...,这里,不属于行话
跟露娜生的,跟露娜生的,不属于行话
我的天！！！！以前好辣好漂亮吃死年下的那种,年下,行话
二倍速新世界,新世界,行话
你为什么不去报考电影学院,为什么,不属于行话
fps不好看的，没看过csgo？只是吃鸡这类游戏，除了打起来的时候太无聊了,fps,行话
顺滑的像个ai,ai,行话
我小时候超喜欢这集,喜欢,不属于行话
公办二本即可,公办,不属于行话
又互相泥塑了哈哈哈哈哈,泥塑,行话
原来是bbc，那还是算了,bbc,行话
川宝：宝宝心里苦,川宝,行话
芜湖起飞～,芜湖起飞,行话
怎么放都秒杀,秒杀,不属于行话
想出一只达达鸭求求了,一只,不属于行话
想起魔偶马戏团,马戏,不属于行话
磕到了，嬛儿,磕到了,行话
我已经yue了,yue,行话
售后不同呗,售后,不属于行话
这个姐姐的功底不在紫颜之下,不在,不属于行话
我好早!,我好早!,不属于行话
裸cd鞋的卡牌,cd,行话
我爸妈也卷的飞起,爸妈,不属于行话
杀马特发型蠕虫,杀马特,行话
强行洗白是没有乱用滴兄弟,洗白,行话
战术飞斧,战术,不属于行话
本来想投币的，但她凶人的样子实在是太可爱了,投币,不属于行话
欢迎收看前方高能：贺儿vs刘文芽芽香香，称为史上拳王陨落之战，人菜瘾大,人菜瘾大,行话
夏天太热了我都不怎么出门qwq,qwq,行话
羊毛出在羊身上你也得有羊毛啊，那些老头乐有能力处理废弃电池？,老头乐,行话
芜湖起飞飞，7分钟，热乎的。,芜湖起飞,行话
我投票时50%对50%,投票,不属于行话
蝙蝠侠：我的钞能力是有钱。而不是强。,钞能力,行话
感谢各位为爱发电的大大,为爱发电,行话
为黄仁俊绝美嗓音打call,打call,行话
这组是搜美+诺，两个纸片人+运动狗勾，搜美用嘴打球,纸片人,行话
欧皇寿命极短,欧皇,行话
哲学，好哲学,哲学,行话
我們這鸡杂不要的,不要,不属于行话
这个表情太惹人怜爱了,这个,不属于行话
我要这币何用,我要这币何用,行话
【首页通知书】,首页通知书,行话
我看了七八年韩国爱豆舞蹈了，觉得没意思了，看到赞多我活过来了,爱豆,行话
三分钟，热乎的！,热乎的,行话
小戴胜,戴胜,不属于行话
她会不惜一切代价，守护你,守护,不属于行话
笑死第一次觉得自己的肢体如此不受控制,受控,不属于行话
主要先没推出去,主要,不属于行话
这他妈是割草机吧,割草,不属于行话
给大家表演个卧沙,卧沙,行话
哈哈哈哈哈哈哈哈哈哈哈后期太会了,后期,不属于行话
我老妈问我为什么跪着看手机,为什么,不属于行话
有！qaq！,qaq,行话
666略略yue……,yue,行话
龙也太离谱了吧,离谱,不属于行话
前面黄字是不是伞兵？不都说了退役？人家狗干活那么多年也要养老好吗,伞兵,行话
着什么剪辑啊这个到底谁和谁是一对？？？？？？,到底,不属于行话
好老板,老板,不属于行话
九敏九敏九敏九敏，为啥给我推荐这个视频，我笑yue了,yue,行话
生命之美好你我它同在,美好,不属于行话
李杰诺主动问要不要加入！！降szd！,szd,行话
吃火锅.喝山城.就是要这个味.,这个,不属于行话
女主没怀，你好好看完再说行吗,好好看,不属于行话
？？？？wtf,wtf,行话
高配pc配ps5就完美了，有钱就再加个ns,pc,行话
特斯拉真的牛逼,真的,不属于行话
年下男绝了,年下,行话
2倍速，新世界,新世界,行话
麻烦还是第三方的香,三方,不属于行话
吸吸欧气，沾沾喜气,欧气,行话
礼……貌……,礼……貌…,不属于行话
青青河边草进入直播间,直播,不属于行话
暗影战斧！！！,战斧,不属于行话
@cctv1,cctv,行话
夏天比我旧ip8还热。。果断吃灰,ip,行话
纸片人狂喜,纸片人,行话
哈根达斯粘牙,哈根达斯,不属于行话
这个猴怎么好像加了滤镜了，画风都不一样了,画风,不属于行话
出不去了救命,出不去了,行话
我把这个视频给他看了之后，他会不会知道我觉得他凡尔赛啊？,凡尔赛,行话
深圳本地人还是说粤语的！,深圳,不属于行话
lsp到此一游,lsp,行话
到二仙桥。,二仙桥,行话
hiv运动有没有,没有,不属于行话
周震南洗白了？,洗白,行话
rnm凉企退钱,rnm,行话
就光rua吗？不给个小鱼干啊？委屈,rua,行话
遇到这种叫人的不要怕，你没他能打，你可以跑，跑完再来打叫人的。重复三次，他就没脾气了,三次,不属于行话
口区，八，八，八年，我整整吃了八年的鱼,口区,行话
都是规律，当然好听,当然,不属于行话
6400没防抖，快门反应大必须连拍,应大,不属于行话
敏敏公主，泥塑粉实在忍不住了,泥塑,行话
好苏我死了,好苏,行话
这个测评真的，太硬核了,硬核,行话
勇士，你要去哪儿。你怎么还没宠物啊。,勇士,不属于行话
大钊先生铁骨铮铮,先生,不属于行话
他是故意的吧......,故意,不属于行话
卧槽这套路，原来梦比优斯是王道偶像番,卧槽,行话
tnt戒赌吧,tnt,行话
腊鸡，没有比亚迪好,腊鸡,行话
重点是梅里那一剑梅里手里的剑有来头,重点,不属于行话
那个时候还要选怎对应cpu构架的解码器，，，，,cpu,行话
能打中单的ad你跟我说前期弱,中单,行话
omg想吃麻薯！！！,omg,行话
老来俏,老来俏,不属于行话
剪的好好啊,好好,不属于行话
我擦？加12增肥券？,我擦？加1,不属于行话
cruella老婆！！！,老婆,不属于行话
pv这几个画面都很酷很吸引人的,pv,行话
不要被骗了，哪里有彩蛋，打开心眼都是垃圾佬，天天捡垃圾,垃圾佬,行话
兄弟，别憋了,兄弟,不属于行话
这期一键三连了,一键三连,行话
老欧皇了，满属性的,欧皇,行话
红楼梦是以清代为背景吗？非要往清代靠？,红楼梦,不属于行话
兄弟之间一起去pc，你们会去吗,pc,行话
拉几车沙砾！！撒路面！,路面,不属于行话
冲这个时长，我直接三连,三连,行话
我tm十七就被小朋友的奶奶说叫叔叔了,tm,行话
怎么把喜羊羊演成了一拳超人的感觉,一拳超人,行话
吃了你哈哈哈哈,哈哈哈哈,不属于行话
↑哈哈哈哈夺笋呐,夺笋,行话
主要是中框的天线槽位置居中了,线槽,不属于行话
没错，是cg，你真聪明竟然识破了,cg,行话
剁jiojio,jiojio,行话
点错了我错了啊哇哇哇,哇哇,不属于行话
凉席杀手,杀手,不属于行话
说致敬的是nt,nt,行话
怎么感觉是对嘴型,感觉,不属于行话
鱿鱼卵砸的鱼汤??,鱿鱼,不属于行话
心灵净化,净化,不属于行话
贺峻霖转笔这么厉害的嘛,这么,不属于行话
假的吧？新美队总没有老美最强吧？吧唧当年1打3都不带慌的，甚至完全碾压，就算洗白了，这战斗力也降的太低了吧？,洗白,行话
严重怀疑贺为避免泥塑故意答错…这些人里面应该就贺会自己化妆吧！？,泥塑,行话
san值-1,san值,行话
这是大众吗？,大众,不属于行话
lsp真的什么游戏都能娘化,lsp,行话
看到了乐乐的腹肌,乐乐,不属于行话
有点窒息,有点,不属于行话
kksk。,kksk,行话
一拳超人给我吧,一拳超人,行话
hr严谨,hr,行话
这个吃起来不过瘾,起来,不属于行话
右边的螃蟹赶紧卧沙哈哈,卧沙,行话
你第二局送了，哪来的第三局？,第二局,不属于行话
厌氧菌：淦,淦,行话
师妹团分明更好好吧，用的是ai摄像机呢,ai,行话
百乐之王,百乐,不属于行话
先定一个小目标,小目,不属于行话
不愧是老欧皇！,欧皇,行话
梅州这边叫快食面,这边,不属于行话
但凡自称网红店，抖音啥啥店的我都不会去。,但凡,不属于行话
好像猴儿,猴儿,不属于行话
kksk、,kksk,行话
果然猫主子没有感情,感情,不属于行话
这是什么哲学思考,哲学,行话
bbc拍动物是专业的，拍人嘛没一句实话,bbc,行话
dk超可爱的,dk,行话
被hr丑到了吗哈哈哈,hr,行话
欢迎来到地狱！,来到,不属于行话
哈哈哈哈夺笋啊夺笋啊,夺笋,行话
哈哈哈哈哈哈复读机,复读机,行话
刚刚他说的应该是cg是沈唐的,cg,行话
前方高能苏炸了！！！！！！,前方高能,行话
在座各位都老司机了,各位,不属于行话
jio腕上带上铃铛会更出彩*^_^*,jio,行话
社死铃声,社死,行话
小吉处刑器的你tm…放飞小高,tm,行话
画质感人啊,画质感人,行话
门口的晨光，卖的贼贵,晨光,不属于行话
花田错,花田错,不属于行话
麻省理工大学发来贺电,发来贺电,行话
这不是亚索永恩cg那个老头的声音吗,cg,行话
越秀区的别走,越秀,不属于行话
这汉语口语可以啊,汉语,不属于行话
nolove,nolove,不属于行话
巨龙应召而来,而来,不属于行话
19年下半年买内存，之后买显卡，比特币买进别卖，等2021年4月15以后卖！,年下,行话
同志，统治，团长,统治,不属于行话
十二年的老粉来了,十二,不属于行话
是太拼了然后头发掉光的意思吗哈哈哈哈哈哈哈哈哈哈尼夺笋呐,夺笋,行话
那确实，我看了也很想买,确实,不属于行话
密恐笼子上线,密恐,行话
好高级,高级,不属于行话
夺笋啊，这是人能干出来的事情吗？,笋啊,行话
青花椒粉yyds,yyds,行话
胳膊还有猫咪咬的印,猫咪,不属于行话
这个特性是真的牛逼,真的,不属于行话
真的逆天船长,逆天,行话
g僧东带预言家哈哈哈哈,带预言家,行话
tx插,tx,行话
ballball大家给伯远撑腰吧,ballball,行话
已经不算店大欺主,不算,不属于行话
进我的收藏夹去吃灰吧,收藏,不属于行话
这不比博人传燃？！,这不比博人传燃,行话
这年头还能看到超幻,看到,不属于行话
别理那群杠精，他们就是本质尖酸刻薄，还自以为人间清醒,人间清醒,行话
生活哲学家他又来了,哲学,行话
肥源的人生缺少了吃的乐趣,缺少,不属于行话
能跑过大象！因为大象一般不追。,一般,不属于行话
主要是……没爱豆,爱豆,行话
可莉那个，开门fbi,fbi,行话
乐乐宝贝,乐乐,不属于行话
东野圭吾,东野,不属于行话
渣布,渣布,不属于行话
何老师np,np,行话
老胡的表情包很搭哎,表情,不属于行话
你最好是,最好,不属于行话
老阿姨石锤了？,石锤,行话
阿卡姆骑士,骑士,不属于行话
我曾在极度愤怒的情况下上了mon3tor,愤怒,不属于行话
二次曝光在现在还有存在的必要吗？,必要,不属于行话
你咋地又回来了,回来,不属于行话
打这种boss不能翻滚好难受啊！！！！,boss,行话
这都是什么神仙颜值啊，啊我死了,啊我死了,行话
两百多单只赚一千多,两百多,不属于行话
橘真琴虽迟但到,虽迟但到,行话
cpu！,cpu,行话
这种枪哪里可以搞到,可以,不属于行话
又长又宽,又长又宽,不属于行话
想到以前一室友经常说的梗：短裤不过膝，不是娘炮就是基（狗头）,娘炮,行话
思路肯定是组合在一起没有缝隙咯,缝隙,不属于行话
右边那个图片假的，嗯，那是个矿坑,矿坑,不属于行话
痛苦面具：杰哥~不要~,痛苦面具,行话
克苏鲁风格,风格,不属于行话
這明明是榴蓮,明明,不属于行话
？？《尽兴》,尽兴,不属于行话
火绒永远的神,永远的神,行话
毕竟京城白富美,白富美,行话
看着火锅好想吃,看着,不属于行话
这要搁现场我也得被抬出去,现场,不属于行话
不会平a的守约,平a,行话
叫什么？叫奶奶,奶奶,不属于行话
联想就算了。拉低了人均pc质量,pc,行话
嘎子直呼内行,直呼,不属于行话
感谢科谱逻辑彩蛋，阅读理解到位,阅读,不属于行话
八点零三分烫嘴都,烫嘴,行话
小日子过得不错的日本娘们,日子,不属于行话
小狗绝望了哈哈哈哈哈哈,哈哈哈,不属于行话
wtf？？,wtf,行话
up主有问题,up,行话
pv真好看,pv,行话
乐乐那么认真在看什么？,那么,不属于行话
nt改动,nt,行话
可以下一个火绒，最大的作用就是屏蔽掉win自带的杀毒软件,可以,不属于行话
唱的好听，音质拉跨,拉跨,行话
摩托车是机械刹车,机械,不属于行话
我tm裂开,我tm裂开,行话
俄语歌哈哈哈哈,哈哈哈,不属于行话
这是丈母娘来了？,丈母娘,不属于行话
bo7,bo,行话
这里推荐一个技巧，重云附魔后疯狂换角色只打第一个平a,平a,行话
啊啊宝贝你好可爱我说几百万遍都不累,你好,不属于行话
好像周野啊,好像,不属于行话
说小话（不是）,不是,不属于行话
为了去青岛的第五天,第五天,不属于行话
然然子老婆2,老婆,不属于行话
明显是自己想红为了卖书吧,书吧,不属于行话
up嘴巴是租来的，着急还嘛,up,行话
小明又漂亮了,漂亮,不属于行话
明！！！！！！！！！！！,明！！！！,不属于行话
梦幻联动，我最爱的一首歌曲,梦幻联动,行话
创始人像tm个有钱的凯子,tm,行话
夺笋啊啊,笋啊,行话
软饭男？为何女的吃软饭就天经地义？男的吃软饭就要被歧视？,软饭男,行话
我缺的是买游戏的钱么？我缺的是买显卡的钱,显卡,不属于行话
哦哟哦哟,哦哟哦哟,不属于行话
姆鸡来偷鲜奶了,偷鲜奶,行话
小虎真的太惨了。,真的,不属于行话
好肥的中单，点了,中单,行话
绝对是工作人员,作人,不属于行话
你家华为用888啊？好好看视频再来yygq吧,yygq,行话
今晚battle来米卡家里做客吧~指路超话,超话,行话
这里就不得不提一下川宝力挺老麦了,川宝,行话
这么毒,这么,不属于行话
外婆为了给你提供材料都住楼道了,楼道,不属于行话
这也都只建立在饭圈的基础上才会有粉丝闹,基础,不属于行话
说小资不是资的是伞兵吧,伞兵,行话
合影留念！,合影留念,行话
用死囚的会影响判决,死囚,不属于行话
拼多多用户数量已经超过淘宝了,用户,不属于行话
内蒙羊肉赛高,赛高,行话
前方高能预警!!!,前方高能,行话
不知道为什么看我的艺兴和我的大厂男孩们就会一脸姨妈笑hhhhhh,什么,不属于行话
凤凰胎？,凤凰,不属于行话
这位道友莫非精通虫谷之道？,道友,行话
欢迎收看本节目《恶人先告状》,恶人,不属于行话
兄弟们火钳刘明是什么意思（刚刚前几天近b站）,火钳刘明,行话
愤怒是可以看,愤怒,不属于行话
哈哈，一举两得，洗白+投名状,洗白,行话
振宇换包了哈哈哈哈哈哈,哈哈,不属于行话
这个ad太喜感了吧,ad,行话
文彬真的很没有爱豆包袱的,爱豆,行话
san值-10086,san值,行话
wc一时无法接受,wc,行话
蒙德战力天花板·真,力天,不属于行话
还有那个乘务长一脸磕到了的表情，，,磕到了,行话
这句旋律好像奥特曼主题曲啊,主题曲,不属于行话
普贤和年下男啊你们看不出来吗,年下,行话
梭哈梭哈梭哈,梭哈,行话
塔塔开！塔塔开！塔塔开！,塔塔开,行话
好家伙光脚下水徒手摸鱼,摸鱼,行话
一杀,一杀,不属于行话
说显卡没接的真的逆天,逆天,行话
九分,九分,不属于行话
岷叔好可爱,可爱,不属于行话
我滴崽崽最棒了,我滴崽崽最,不属于行话
