danmaku,keyword,cate
请问这是毕加索名画嘛,请问,不属于行话
这车还是适合女生比较多一胖子还是不行折腾,胖子,不属于行话
真害怕了都开口要三连了,三连了,行话
小张张：在忙，勿cue,勿cue,行话
盖楼爷青回,爷青回,行话
空耳xswl哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,xswl,行话
已经有让步的迹象了,已经,不属于行话
女权不是女深井冰,深井冰,行话
我先跑了，去补片后再回来,回来,不属于行话
86什么时候播,时候,不属于行话
荧妹太美了！我爱！我爱！,太美,不属于行话
我期中妙不妙,期中,不属于行话
xdm，这期视频里有个人老在喷，记得点举报,xdm,行话
哇！今年荔枝没有很贵啊,没有,不属于行话
单核处理器哈哈哈哈嗝,处理,不属于行话
山河哥哥！！！！必须c位出道,c位,行话
成品1：33,成品,不属于行话
谁让你穿板鞋体测,体测,不属于行话
bgm是哥斯拉,bgm,行话
ohhhhhhh，n厨狂喜,n厨狂喜,行话
无脑乳法举报了,乳法,行话
夹子是这样用的吗,夹子,行话
\姜发财/\姜发财/\姜发财/\姜发财/\姜发财/\姜发财/,发财,不属于行话
啊这……唐朝的蜜雪冰城吗？,唐朝,不属于行话
没问题啊，步惊云年纪也不大，的确挺少年的。,步惊云,不属于行话
笑yue了，怎么又是你俩,yue了,行话
没有涂鸦跳跃？,跳跃,不属于行话
放个周淑怡是恶心谁呢？,恶心,不属于行话
我不学请开店，开连锁,连锁,不属于行话
救命不是国民老婆是我一个人的老婆,个人,不属于行话
之前那个ps痕迹太明显了,ps,行话
没控制住，开始嗑cp了,嗑cp,行话
小米11u直呼内行,直呼,不属于行话
你太会了你币有了双厨狂喜,双厨狂喜,行话
辅助人yue了,yue了,行话
这摩擦力有做功？,摩擦,不属于行话
泡芙的男妈妈,男妈妈,行话
老美式环保了,环保,不属于行话
枪版《叶问》,枪版,不属于行话
免费的我os,os,行话
考研上岸上岸,考研,不属于行话
我觉得这个挺好吃的,觉得,不属于行话
半夜饿醒顺道听了半场歌会,歌会,不属于行话
这一嗓子把我叫到以前了,以前,不属于行话
全场mvp:笔,mvp,行话
[源赖氏佐田]进入直播间,源赖氏,行话
4个小时不亏，直接从12点排队下午4点直接吃晚饭你亏么？还省一顿午餐,吃晚饭,不属于行话
他是谁？,他是谁？,不属于行话
《一个up猪与七个魔王》,up猪,行话
热着,热着,不属于行话
唐山人围观,山人,行话
内鬼芭芭拉实锤,实锤,行话
"不追薪,追求实惠,避免接盘!",接盘,行话
scp-2950,scp,行话
儿行千里母担忧哈哈哈,哈哈哈,不属于行话
男妈妈，不要男妈妈，不要男妈妈,男妈妈,行话
雁栖湖啊,雁栖湖,不属于行话
种草了。。。,种草,行话
md哈哈哈哈哈哈哈哈哈dna动了,md,行话
我也会,我也会,不属于行话
好好说话，不要放图tt,tt,不属于行话
bgm炸我出来,bgm,行话
后面的hxd：我不应该在车里，应该在车底,hxd,行话
加个彩色的壳就赛博朋克？,赛博朋克,行话
还愿了卢姥爷下次再让我第一,卢姥爷,行话
儿童劫专属,专属,不属于行话
明眸善睐，靥辅承权,善睐,不属于行话
朱主爱还参加创造营了？,创造,不属于行话
楼梯下轮椅技巧,技巧,不属于行话
夹子哈哈哈哈哈哈哈哈哈哈哈哈,夹子,行话
天兵天将吗,天将,不属于行话
xswl交换空间,xswl,行话
男孩随妈妈,男孩,不属于行话
小张张好可爱！,小张,不属于行话
这个bgm《笨蛋测试召唤兽》爷青回,爷青回,行话
哈曼卡顿出来挨打,哈曼,不属于行话
多人一姬,多人一姬,不属于行话
三个白嫖成功,白嫖成功,行话
好评返现券,好评,不属于行话
今年还是r900,r900,不属于行话
绀青之拳不香吗,绀青,不属于行话
拉拉人狂喜！！,拉拉人,行话
woc我直接恋爱了,woc,行话
惊现二喵,惊现二喵,不属于行话
scp-4419出现,scp,行话
不用戴口罩？,不用,不属于行话
今晚cryin不强？不要总觉得你不认识就代表不强,认识,不属于行话
我后面的一排都睡着了,睡着,不属于行话
这键盘太贵了,太贵,不属于行话
男妈妈男妈妈,男妈妈,行话
我小时候看过,小时候,不属于行话
甜甜蜜蜜小白粥，笋丝，沸羊羊,笋丝,行话
吓到孩纸了,吓到,不属于行话
说的真好，年级轻轻，道理讲得很清楚,轻轻,不属于行话
袜！带制作,带制作,行话
生化危机ed好评,ed,行话
泰日天,泰日天,行话
湘菜川菜,湘菜,不属于行话
甜甜甜甜！！！,甜甜,不属于行话
感谢这位粉丝,感谢,不属于行话
刘禅乐不思蜀也是常情啊,刘禅,不属于行话
赛博朋克！！！,赛博朋克,行话
tim？？？白给你改了,白给,行话
钢丝摸？,钢丝,不属于行话
《不会建房》小丑竟是我自己,小丑竟是我自己,行话
同洗两次,两次,不属于行话
我的光。。。,我的光。。,不属于行话
生物版机器学习,生物,不属于行话
没有卵用,没有,不属于行话
刚去过,去过,不属于行话
别问，问就是阿伟死了,阿伟死了,行话
燃起来了，xdm,xdm,行话
自我感动tql,tql,行话
何故水边双白鹭，无愁头上亦垂丝。,水边,不属于行话
下载任何东西的时候只要发现带@就别下@是推广软件标识,软件,不属于行话
翩翩起舞,翩翩起舞,不属于行话
这不比博燃？不让刷梗的不会是博人转舔狗吧笑死,比博燃,行话
g胖微微一笑,g胖,行话
从来没觉得非主流过,非主流,不属于行话
阿卓：勿cue,勿cue,行话
那时候我就毕业了,时候,不属于行话
直接找基金接盘,接盘,行话
这评论简直蠢，这波最精彩的就是锤石骗视野插眼，之前一直是ez肉身当眼，就推进几秒的时间差锤石把视野放好了,插眼,行话
山人们一定要看完！！！！！！神仙视频！！！！！,山人,行话
气氛组小姐妹要走了吗,气氛,不属于行话
四轮鬼火,四轮鬼火,行话
他还是这么爱骑车,还是,不属于行话
爷青回那个几个意思啊,爷青回,行话
赚的都是普通百姓的剩余价值,价值,不属于行话
全体起立！敬礼！,全体起立,行话
你笔记本跟矿老板有关系吗,矿老板,行话
赛博朋克1947,赛博朋克,行话
迷粉子双厨狂喜,双厨狂喜,行话
矿老板贼心不死,矿老板,行话
c8,c8,不属于行话
避朵草,避朵草,不属于行话
我转cp磕了下落不明是什么东西,cp,行话
没错，都是我一个人发的,一个,不属于行话
宛如受刑（手动狗头）,狗头,不属于行话
看的我想拜我的小米了,小米,不属于行话
百分百参团!,百分百,不属于行话
麻辣小龙虾被快本和天天向上安利的,向上,不属于行话
岂可修,岂可修,行话
别挡我看后面的车,后面,不属于行话
夺笋呐哪壶不开提哪壶,夺笋呐,行话
居然有回声，三连了,三连了,行话
杀人偿命，不论种族,偿命,不属于行话
电子竞技，菜是原罪！！！,电子竞技,不属于行话
话说前面上语文的这是数学课耶,数学课,不属于行话
比博燃比博燃比博燃比博燃,比博燃,行话
哈哈哈哈哈哈哈，给我笑yue了,笑yue,行话
woc听了无数遍的歌居然能起鸡皮疙瘩这次一定,woc,行话
nmd哭了,nmd,行话
真实100倍。复星的流水展,流水,不属于行话
冲了，xdm,xdm,行话
真有个妹子？,妹子,不属于行话
卷舌哈哈哈，生草,生草,行话
只要等的久合作肯定有,定有,不属于行话
吃瓜的永远不嫌瓜大,吃瓜,行话
河南的北京方便面,方便,不属于行话
冲啊xdm,xdm,行话
一群外国猴子站那里看，心中肯定充满了疑惑，这种疑惑和当年八国联军侵华时刚到中国结果被打懵一泼时的疑惑一样，因为他们根本不了解中国人，他们以为中国人和他们一样全是一群精致的利己主义者,国联军,不属于行话
不会吧你们真认为他是真晕我当时看的时候觉得可尬了就不自然当时没嗑cp现在嗑了也觉得尬,嗑cp,行话
爪子也捡了。。怎么一种中风或者小脑受伤的感觉,一种,不属于行话
是的是的kswl,kswl,行话
好啊放假去拍旅行vlog哈哈哈,vlog,行话
倒插门？,倒插,不属于行话
落地美西辕,落地,不属于行话
哈哈哈哈哈哈，好家伙，矿老板炸了,矿老板,行话
硬币大盗来了，大家快跑,大盗,不属于行话
带制作，什么叫电影感,带制作,行话
爷青回！小时候全通关过！,爷青回,行话
哈哈哈哈哈哈哈哈哈哈blacksouls牛死了,哈哈哈哈,不属于行话
看见狼崽崽的薯饼就进来了！ww,ww,不属于行话
穿了鞋不认得了,认得,不属于行话
抽？？？矿老板全都要,矿老板,行话
我寻思人家这些人没说啥啊。,寻思,不属于行话
眼睛里面有求道玉！！！,眼睛,不属于行话
废话连篇，一个网页ui模拟器搁这还卖起关子，直接说内容有这么难吗？,ui,行话
金贡笑yue了,笑yue,行话
霍营阿依古丽大盘鸡绝对最棒,绝对,不属于行话
为什么快乐星球会如此快乐,快乐星球,行话
心肺骤停,心肺,不属于行话
夹吃灰,夹吃灰,不属于行话
bgm是柯南里的吧？,bgm,行话
哈哈哈哈哈哈哈哈小蠢材有没有变乖救命sos情歌对唱,sos,行话
很棒，奖励一个糖果,糖果,不属于行话
就是想少做一个件，不然要左右两件合模,不然,不属于行话
都是米11，我就只会干拍,都是米11,不属于行话
上央视哈哈哈哈,哈哈,不属于行话
别酸人傻钱多了,别酸人傻钱,不属于行话
重庆台不要哭，我们相亲节目还能顶一顶热度,相亲,不属于行话
可是他自己的眼睛就很肿啊……,自己,不属于行话
不会是保护动物吧,动物,不属于行话
我是肥宅，没这烦恼（doge,肥宅,行话
好的，现在就吃完了,现在,不属于行话
giegie～～～,giegie,行话
可算回来了,回来,不属于行话
不可能的。我们都反馈多少次了，没用，没氢os就是废一加,os,行话
告诉你，我不知道！,告诉,不属于行话
对对对，上一个这么强的后期还是假粉广播剧,对对,不属于行话
幺幺切克闹,切克闹,行话
已经三连了！,三连了,行话
夺猫命2000,夺猫命20,不属于行话
学会不要立flag,立flag,行话
该买谁清楚了吧,清楚,不属于行话
让他恰!,让他恰,行话
矿老板买一万张，能挖矿的挖矿，不能挖的加价卖掉,矿老板,行话
已经想yue了对不起hhhh,yue了,行话
一把火点了啊，食用油就用水，会带走,火点,不属于行话
山人姐妹等等我,山人,行话
如果是口炒菜铁锅…大卖,铁锅,不属于行话
临时加价，仅此一加,仅此,不属于行话
很多唯粉就是cp粉过来的，没有所谓的唯粉地狱，不要care唯粉,cp,行话
躺平时代,平时,不属于行话
u1s1封面杰克有点憨,u1s1,行话
哈哈哈哈哈哈哈哈笑yue了,yue了,行话
《很是有病》,《很是有病,不属于行话
哉佩利敖！！！！！！！！！！！！！！！,佩利,不属于行话
？未央这是塌房了吗拿着清风扇子,塌房,行话
开口跪。,开口跪,行话
跟不上我的斯必得,跟不上,不属于行话
笑yue了哈哈哈哈哈哈哈金刚芭比,yue了,行话
福岛鱼,福岛,不属于行话
漠叔业绩惨淡,业绩,不属于行话
别刀了别刀了我的眼泪不值钱呜呜呜呜呜,别刀了,行话
手心很简洁，除了打字，或者换个皮肤其他啥也没有,除了,不属于行话
可惜是物理伤害了，要是冰伤又是一代版本幻神,一代,不属于行话
此时一名合格的吃瓜群众路过！！,吃瓜,行话
尸体:这狗…我裂开了,裂开了,行话
有os的味道了,os,行话
u1s1，正面还挺好看,u1s1,行话
鼬的爱对佐助来说足矣,来说,不属于行话
不是只放这段，是后面那些全是内心os,os,行话
峰哥是美国人实锤了,实锤,行话
周董c位好评！,c位,行话
jk不是衣服啊,jk,行话
好人才该打码保护,人才,不属于行话
大师，我枯了,枯了,行话
雨水会从海中带到陆地，陆地也幸免不了。,不了,不属于行话
安妮,安妮,不属于行话
这里是盖亚自愿变成反物质和反物质怪兽打完后要阿古茹变回来,盖亚,行话
坐标0.55,坐标,不属于行话
但其实这玩意儿的设计理念是弹夹,玩意,不属于行话
不好意思很小就搜了,意思,不属于行话
不能只靠吃，还要运动,不能,不属于行话
我不行了xdm,xdm,行话
绝绝子！太棒了,绝绝子,行话
造型有点像西部世界那个....npc.....,npc,行话
这调音怎么这么生草,生草,行话
黑曜石安全,石安,不属于行话
铁钴铜锌铬,铁钴铜锌铬,不属于行话
歌单又增加一首,歌单,不属于行话
你还想耍酒疯？？？xswl,xswl,行话
山本！！我囸,囸,行话
两只老虎,老虎,不属于行话
学科期末总结,期末,不属于行话
椰子树长满了槟榔？？？？,长满,不属于行话
月虫,月虫,不属于行话
这个眼妆,这个,不属于行话
跟老子全体起立！！！！！,全体起立,行话
重庆有哇哈哈吗？,哈哈,不属于行话
说实话不喜欢就不要接受,不要,不属于行话
偷胶都是合理的啊，，如果是一大坨的画，塑料收缩之后那个凹陷简直要命好吗,偷胶,行话
可是发际线高我枯了,枯了,行话
哈哈哈哈哈哈哈哈哈哈哈吃瓜吃到自家,吃瓜,行话
管泽元封神之战,封神,不属于行话
我死了救命tql,tql,行话
有些人真的是有毛病，一会这个手好好看一会儿这个脚好好看，自己就一死肥宅呗,肥宅,行话
眼睛里面的星辰,里面,不属于行话
这要换做我爸鞋底子早就上来了,上来,不属于行话
那个豆腐拌饭应该很好吃,好吃,不属于行话
他被劫持了，眨眼示意派人救他,示意,不属于行话
壮士我敬你一杯酒，安心地去吧,心地,不属于行话
我也记得！！！！,记得,不属于行话
早上一个会，中午一个会，晚上还要开会,晚上,不属于行话
法师明明是没有头发,没有,不属于行话
冯豆子，是你！！,豆子,不属于行话
这人站在屋顶上？,这人,不属于行话
让他恰让他恰,让他恰,行话
三连了，加油，接下来半年都看你丰富我知识了,三连了,行话
套娃吸尘器,套娃,行话
哈哈，裂开了,裂开了,行话
是一会马老师求婚吗,老师,不属于行话
提前白给,白给,行话
夹子你把握不住,夹子,行话
完全不记得了,完全,不属于行话
李永乐老师瘦了？？？？,永乐,不属于行话
看一个系列的电影要开三四个平台vip,vip,行话
是说18年推出编钟版吧,推出,不属于行话
刀客塔！哎？这个原石,这个,不属于行话
开过几年车的都会明白自动驾驶在目前的中国路面是无法实现的,中国,不属于行话
u1s1，挂个梯子出去，看这些都不花钱，最多出个梯子钱,u1s1,行话
肉桂卷真的会放很多肉桂粉，中国人可能不太吃得惯。,国人,不属于行话
不就泡菜色吗,泡菜,不属于行话
莎伦其实是，墨菲斯托！,其实,不属于行话
那生草鱼呢（doge）,生草,行话
不一样的感觉，但每次看都会想哭,一样,不属于行话
这一段我也这么理解的，那些骂人的感觉都有病,感觉,不属于行话
盖亚打出了0分,盖亚,行话
几几年阿还dna,dna,行话
这就是罗马帝国的重组再自我架构啊,罗马,不属于行话
大古快乐型态的颜色,快乐,不属于行话
188男团,男团,不属于行话
别的不说现在的题目越来越难难题出现的年级越来越早是事实,越来,不属于行话
好可爱的宝贝,可爱,不属于行话
滔博打出了三场戏剧性比赛,打出,不属于行话
听完直接送走，好吧,听完,不属于行话
u1s1，如果真是这样算快了,u1s1,行话
建议大家去看一遍犯罪高手的mv,mv,行话
刘耀文怂包实锤,实锤,行话
把渔船拍出了军舰的感觉,军舰,不属于行话
我太痛了，放弃了,放弃,不属于行话
被腾讯投资了哈哈哈哈哈哈,哈哈哈,不属于行话
拼夕夕版,拼夕夕,行话
卢姥爷保佑我期中考试年级前十,卢姥爷,行话
阿伟死了好多遍,阿伟死了,行话
快进到汽车之家,之家,不属于行话
四分之,四分,不属于行话
我最爱拔叔的本能反应,本能,不属于行话
咖喱棒。,咖喱,不属于行话
觉悟蝗虫和亚克就像是逢魔和金兔银龙一样的存在,觉悟,不属于行话
樟脑丸教父！！！,樟脑丸,不属于行话
哈哈哈哈虾仁猪心,虾仁猪心,行话
很多厂都是，降低帧数来降低温度,低温,不属于行话
黑粉头子来了,黑粉,行话
dna逆转录,dna,行话
冰淇淋再不吃就要化了,就要,不属于行话
我还以为小宋老师唱yue了哈哈哈哈哈哈哈,yue了,行话
牛宝：chuwa，chuwa,chuwa,不属于行话
今晚老板娘让你跪榴莲,老板,不属于行话
这首ed才是我对火影的开始,ed,行话
一直希望买车不用学英文背说明书了,说明书,不属于行话
刘文大帅哥帅惨了我去,帅哥,不属于行话
是不是当天去看过精神病就可以做坏事,看过,不属于行话
那就不加入,不加,不属于行话
1走廊vip会员,vip,行话
无限套娃可还行,套娃,行话
那位美女的，你的脑子除了肮脏污秽其他什么都不剩了,不剩,不属于行话
jk妈妈的好大个！,jk,行话
n厨狂喜！,n厨狂喜,行话
八大山人！,山人,行话
说都是借口的别用你狭隘的世界观去评价别人，你怎么这么穷？你爹没钱？都是借口哦,怎么,不属于行话
这不是拳师们最喜欢打的对女性不尊重么,拳师,行话
哈哈，太好玩了,哈哈,不属于行话
哦呀是女儿七七,七七,不属于行话
我彻底蚌埠住了,蚌埠住了,行话
有点要被圈粉啊,有点,不属于行话
电刀,电刀,不属于行话
都是mhy请的水军.jpg,mhy,行话
干饭人的最爱,干饭人,行话
芜湖，我出息了,出息,不属于行话
请问是yxh在开会吗,yxh,行话
等待野生字幕君的到来,野生字幕,行话
虾仁猪心，虾仁猪心,虾仁猪心,行话
每次的ed都超好听的,ed,行话
团团最爱的服务器？,服务器,不属于行话
别奶我潘潘,别奶我潘潘,不属于行话
全身发麻,发麻,不属于行话
哈哈哈哈哈哈哈哈哈哈尼尼你夺笋呐,夺笋呐,行话
应该撞死闯红灯的,闯红灯,不属于行话
看到喉结是怎么回事？,喉结,不属于行话
30全矿卡,全矿,不属于行话
噩梦！！！！！！,噩梦,不属于行话
之前19一位,一位,不属于行话
回血?矿老板早就赚的盆满钵满才是现实,矿老板,行话
高三了，下一年，大学见,大学,不属于行话
你币有了hxd,hxd,行话
哈哈哈哈哈哈哈哈这名字节目效果？,哈哈,不属于行话
继续梅开二度！,梅开二度,行话
我裂开了。。。。。。,裂开了,行话
秽土迪达拉的白色黏人,白色,不属于行话
开口跪开口跪！,开口跪,行话
我泱泱华夏，有几个仙女怎么了？,泱泱,不属于行话
这难道不比博燃？,比博燃,行话
这绝对是偷胶啊,偷胶,行话
温大美人，越虐越美,温大美人，,不属于行话
センパイの悪いところ全部♡写进学长你的坏话全部,学长,不属于行话
阿伟死了哈哈哈,阿伟死了,行话
我喜欢阿姨,喜欢,不属于行话
有压迫就有反抗美团吸血鬼,吸血,不属于行话
ui特效指广告吗,ui,行话
哈哈哈哈哈哈，对不起，我看成了，马克，法师。哈哈哈哈哈，握草,哈哈,不属于行话
f1没有助力系统的吧，一场比赛费不少体力的,系统,不属于行话
看简介呀，xdm√,xdm,行话
拼夕夕？,拼夕夕,行话
啊啊啊踩奶,踩奶,行话
建议玩赵信,建议,不属于行话
宝贝生日快乐！！！！,生日快乐,不属于行话
百万调音师！,百万调音,行话
想起古早综艺roommate了,想起,不属于行话
向往的变形计吗,变形,不属于行话
ed很熟悉，但是我确定我没看过,ed,行话
马哥:你cue我可以，但不要提到快乐星球好吗,快乐星球,行话
千雅又准备去吃一桌了？,准备,不属于行话
火车不会脱轨吗，走路去才放心,放心,不属于行话
拉肚子警告,肚子,不属于行话
金刚大战哥斯鸭,大战,不属于行话
jk触发器,jk,行话
没钱就土,没钱,不属于行话
mhy懂事点，这是我和钟离的女儿，让我抽,mhy,行话
吃瓜吃到自己家了哈哈哈哈哈哈哈哈,吃瓜,行话
花里胡哨，开场还好，中场就该要热辣激情的拉拉队,中场,不属于行话
以前的完美侧脸回来了，爷青回,爷青回,行话
蒸汽朋克和赛博朋克搞搞清楚，差挺多的吧。。,赛博朋克,行话
柯基跳舞了，爷青回,爷青回,行话
宝宝好温柔呜呜呜,呜呜,不属于行话
开始乳法把，不给颜色看下不行,乳法,行话
我通了，！,通了,不属于行话
480狂喜,狂喜,不属于行话
别刀了孩子傻了,别刀了,行话
现在也像来战歌啊,现在,不属于行话
有种草原呼麦的感觉,种草,行话
傻叉欢乐多,欢乐,不属于行话
哪有垫肩，这明明是背后夹了夹子,夹子,行话
曹书瑀要困晕了,曹书瑀要困,不属于行话
借物小人,小人,不属于行话
86上山了！,86上山,行话
。。鬼吹灯之双鱼玉佩,双鱼,不属于行话
车车快放开那只肥宅，向我来啊==+,肥宅,行话
上一个无敌的已经裂开了,裂开了,行话
不是赛博朋克，内向的文明进化才是赛博朋克，这是开,赛博朋克,行话
可惜了却xd,xd,不属于行话
爷青回，当然因为这个哭了好多次,爷青回,行话
导弹？,导弹,不属于行话
野生字幕菌施工完毕，感谢陪伴,野生字幕,行话
支棱起来了,支棱起来,行话
设备比以前手机的画质好。日本货,以前,不属于行话
八一老爷那个原型打什么都拉胯，就是打龙王nb,拉胯,行话
woc？姐姐我可以,woc,行话
好好思考一下你为什么这么多黑粉,黑粉,行话
项目经理说啥是啥,经理,不属于行话
广州人表示好活当赏,好活当赏,行话
要笑yue了哈哈哈哈哈哈,yue了,行话
白嫖成功加下次也不一定,白嫖成功,行话
破防了xdm,xdm,行话
dnmd是真敢冲啊,dnmd,行话
凉凉京蚌埠住了,蚌埠住了,行话
河狸：dnmd,dnmd,行话
应该不用白色会更好一点,一点,不属于行话
笑死我了（xswl）,xswl,行话
山河已经是c位了,c位,行话
15岁电风扇……蚌埠住了哈哈哈哈哈哈,蚌埠住了,行话
最近tb上的衣服都偏小，尺寸太不友好了,tb,行话
这个地球真的没有原版的好看原版的绝了,真的,不属于行话
加弹幕,弹幕,不属于行话
前面的，难道还有人一样用到sos吗,sos,行话
米老头笑死我了,老头,不属于行话
套娃的胜率一个数字都不要信,套娃,行话
肝帝变成茶叶蛋了[笑哭],肝帝,行话
老旭内心os：好家伙，可算到服务区了，终于不用自己做饭了,os,行话
公然穿模（doge）,穿模,行话
这表情真的是,情真,不属于行话
不对，逐糖是人类的本能,人类,不属于行话
也是时候讲司徒雷登了,时候,不属于行话
绝绝子，爱死橘梨娜了！,绝绝子,行话
牛逼，买出vip了都,vip,行话
托马斯？,托马斯,不属于行话
u1s1，这脸，尤其是鼻子，越来越金泰妍,u1s1,行话
咕嘟咕嘟冒泡,冒泡,行话
绝绝子呜呜呜呜呜呜呜呜呜,绝绝子,行话
什么网站,什么,不属于行话
全身蓝环还敢碰头铁,头铁,行话
蒜了,蒜了,不属于行话
这不比博燃！！！！！！！,比博燃,行话
润.....,润....,不属于行话
md我好爱你aza,md,行话
罗马正统在大唐,罗马,不属于行话
关键是我就喜欢80岁的老奶奶,喜欢,不属于行话
写文素材,素材,不属于行话
kswl,kswl,行话
那到不至于，最多看三镇,至于,不属于行话
六斤：马嘉祺笑容收一收！！,六斤,不属于行话
把你减配车企整怕不就是中保研的作用吗？不减配你怕个der,der,行话
w是不是谈恋爱了！！！,不是,不属于行话
你一样记不了快乐星球,快乐星球,行话
《这比博燃》,比博燃,行话
吃瓜吃到自己家c,吃瓜,行话
阿山，书与笔是剧情，康康一下吧,剧情,不属于行话
哈哈哈哈哈这个表情xsl,xsl,行话
蹭饭小哥又来了,小哥,不属于行话
商品堆积,商品,不属于行话
说华为牛逼的没发现华为这个机型在这里面最贵吗当然iphone确实拉胯,拉胯,行话
这么可爱的up猪不三连都不好意思,up猪,行话
太容易被华为超越了门槛不高,超越,不属于行话
生草园,生草,行话
没有给g4补刀白给,白给,行话
救护车来到领导满嘴冒泡,冒泡,行话
话太多。。,太多,不属于行话
太生草’,生草,行话
？没有吧,没有,不属于行话
利os:耳机都收了，就说这个？,os,行话
muheye，mhy,mhy,行话
车大还是人小,还是,不属于行话
曾进成,曾进成,不属于行话
可以扔点虾皮进去会更鲜美,可以,不属于行话
握草带制作,带制作,行话
小jiojio,小jiojio,行话
花园宝宝,宝宝,不属于行话
本期食材？,本期,不属于行话
这玩意就一噱头，,玩意,不属于行话
感觉你们挺危险的感觉你们挺危险的[doge]，还敢穿这么漂亮，问过你们的黑人外教了吗[吃瓜]​,吃瓜,行话
种草这个！！！,种草,行话
g胖出来挨打,g胖,行话
矿老板来冲喜了！,矿老板,行话
裹甲衔枚，劫营，如入无人之境,衔枚,不属于行话
关键是这玩意儿不吃只咬死,玩意,不属于行话
ed现代汉语词典后面有，指男性**b起障碍,ed,行话
下个vlog带我逛中戏好不好！,vlog,行话
为什么很像古德？,为什么,不属于行话
先生可知现在都等你回来呜呜,现在,不属于行话
散热吊打拯救者,吊打,不属于行话
人家巨宽光头胎，刹车还用比,头胎,不属于行话
沃日，狼灭,狼灭,行话
50.3w,3w,不属于行话
江苏干嘛呢！南京六朝古都你能不能争点气！,干嘛,不属于行话
卧槽！带制作的呀,带制作,行话
运城别走,运城,不属于行话
刚看了姐姐的ig经常去旅游欸,经常,不属于行话
u1s1?,u1s1,行话
‘‘反’’传销,传销,不属于行话
要vip,vip,行话
第四天勒洛,第四天,不属于行话
现实可真就这么绝望,这么,不属于行话
过去的美丽时光总有许多遗憾，愿新鲜的你们勇敢去闯，勇敢去爱，少点遗憾，加油吧毕业生们,勇敢,不属于行话
突然感觉不对劲，哈哈哈,突然,不属于行话
前面说蜜雪加正兴鸡排的我们这里有两家就开的门对门哈哈哈哈,前面,不属于行话
这思维真的好理科生！！！本理科生支棱起来了,支棱起来,行话
感谢下方野生字幕君！,野生字幕,行话
你好虚啊,你好,不属于行话
臭鼬说车，下次一定,下次一定,行话
现在阻碍手机发展都不是屏幕而是电池技术，电池什么时候可以小而容量密度容量高，那其他问题就不大了,容量,不属于行话
熬夜时我在刷你这个视频,视频,不属于行话
字幕翻译写的502原文没说所以是啥胶水,以是,不属于行话
全是魔术,魔术,不属于行话
斩味上去了,上去,不属于行话
我终于知道我为什么没女朋友了～～（不你不知道是因为丑）,终于,不属于行话
所以ps5可以挖矿么,ps,行话
卢姥爷保我考580,卢姥爷,行话
xdm起风了走起,xdm,行话
我感觉到我裂开了,裂开了,行话
好好听啊！刘宇c位出道！！！,c位,行话
马桶台吃人台,马桶台,行话
亲爱的夏阿姨,亲爱,不属于行话
卧槽，开口跪,开口跪,行话
大腿肉？方舟玩家的dna动了,dna,行话
9.0火法,火法,不属于行话
是影射原神被鹅厂打压吗,鹅厂,行话
笑的怎么这么可爱,这么,不属于行话
蜂蜜猪大肠刺身,大肠,不属于行话
裁缝啊,裁缝,不属于行话
囸尼妈！！退钱！,囸,行话
千万不要赛博朋克,赛博朋克,行话
鬼见跑,鬼见跑,不属于行话
妈宝男！,妈宝男！,不属于行话
这频率受不了,不了,不属于行话
冯存坤开饭了,开饭,不属于行话
红色手提包给我笑yue了,笑yue,行话
头铁娃,头铁,行话
给我亲亲！,亲亲,不属于行话
妈呀我要去看我感觉爷爷奶奶都有点了,妈呀,不属于行话
终于期待到了,期待,不属于行话
好可爱呀呀,呀呀,不属于行话
万皇拱塔,万皇拱塔,不属于行话
我的dna又变成了奇怪的知识形状,dna,行话
这也太科幻了,科幻,不属于行话
没什么惊喜吧,惊喜,不属于行话
肾虚有时候是在过度劳累后,肾虚,不属于行话
梦幻联动双厨狂喜，@影鹅,双厨狂喜,行话
哈哈哈哈你俩还能再可爱一点么！,哈哈哈,不属于行话
怀疑你是kshmr的枪手,枪手,不属于行话
文艺复兴，爷青回,爷青回,行话
星光榴莲鸡,星光,不属于行话
up猪醒了吗？,up猪,行话
狙击关抢,狙击,不属于行话
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈笑yue了,笑yue,行话
你md……,md,行话
明明这么燃，为什么混进来了那个东西,这么,不属于行话
三连了，三连了！,三连了,行话
旁边的警察微微转头，抚平情绪默默吃瓜,吃瓜,行话
全职能排在战斗番是我没想到的,没想,不属于行话
干饭人来啦,干饭人,行话
别介啊，你嗑与不嗑cp永远都在那，嗑不嗑的又不影响看剧情，我看觉得自己不嗑很牛嗑了的是傻子的人才是傻子,嗑cp,行话
好像zs,zs,行话
从美版入坑的,美版,不属于行话
让华农带个抽水机过去的xswl,xswl,行话
哈哈哈哈哈哈哈哈哈哈哈好绝,哈哈,不属于行话
无语！太便宜了吧！！,无语,不属于行话
空耳鉴抄袭不太好吧。。。,空耳,行话
最先学会的是澳大利亚然后是上海和巴库越南新加坡摩纳哥到现在都跑不好,澳大利,不属于行话
别人在拍风景宣传，真以为是王冰冰vlog？,vlog,行话
烤鹅蛋！！,鹅蛋,不属于行话
这个腰阿伟死了,阿伟死了,行话
还有6小时了,还有,不属于行话
感觉这个有点压胸,这个,不属于行话
